34691,11.79962009,12.11793014,-0.059000184,12.05320879,16.77013858,14.50980847
34692,11.8196565,12.12003525,-0.087414,12.060888,26.37823628,37.17355198
34693,11.80586161,12.13536228,-0.082418674,12.07379218,9.726559647,72.13777538
34694,11.8211754,12.14025675,-0.07495725,12.0655545,16.30297732,18.45091558
34695,11.79493895,12.10366512,-0.083991844,12.05637347,10.63892706,84.7509084
34696,11.8257321,12.12470175,-0.039168,12.04376475,18.56101298,21.59668199
34697,11.8181376,12.12159075,-0.0796365,12.0593325,76.76318266,34.90398031
34698,11.79649933,12.12109726,-0.071496014,12.08171685,10.33715074,20.12793876
34699,11.79805971,12.11793014,-0.079297914,12.04846177,9.979761786,36.23058418
34700,11.79989835,12.09356625,-0.054723,12.076443,14.88372294,22.78300199
34701,11.79805971,12.13377872,-0.074616774,12.0627158,11.06065329,21.10071337
34702,11.80586161,12.1306116,-0.080858294,12.04687943,10.827427,24.15507801
34703,11.81054275,12.12744448,-0.073056394,12.02946072,10.34148066,19.65820941
34704,11.80141725,12.12470175,-0.07651275,12.0624435,42.58186534,43.18457934
34705,11.80445505,12.12781275,-0.087414,12.0593325,21.96506533,21.42258375
34706,11.80586161,12.1306116,-0.076177154,12.07537452,9.857101371,24.17931929
34707,11.7762016,12.12744448,-0.069935634,12.07537452,11.14216789,135.5462508
34708,11.81835744,12.13536228,-0.079297914,12.06588048,9.716997585,87.42262652
34709,11.76682653,12.13536228,-0.073056394,12.05320879,14.31942792,47.81249791
34710,11.81356845,12.12781275,-0.06873525,12.034419,31.76484841,21.50585995
34711,11.8166187,12.13559025,-0.05940225,12.05309775,19.75044247,33.54362533
34712,11.81679706,12.16387934,-0.074616774,12.08013451,12.66144944,10.9016913
34713,11.81210313,12.14328008,-0.068375254,12.0627158,14.73813284,20.72427152
34714,11.81356845,12.12781275,-0.0920805,12.076443,26.80573844,33.83068671
34715,11.80430123,12.1195137,-0.091793744,12.05479113,10.8601731,18.87737181
34716,11.80901175,12.13247925,-0.081192,12.0717765,10.01563622,37.52104863
34717,11.8211754,12.14025675,-0.0827475,12.04998675,26.47356626,25.50748019
34718,11.80898237,12.13377872,-0.068375254,12.04846177,11.93627165,18.27454635
34719,11.82303858,12.13694584,-0.080858294,12.0627158,13.21758004,27.01902373
34720,11.80445505,12.12781275,-0.126327,12.060888,49.69450098,45.58807208
34721,11.7740646,12.144936,-0.0920805,12.04998675,21.20431117,200.5749423
34722,11.81053065,12.13403475,-0.10609275,12.06711,17.55097601,32.66324083
34723,11.81204955,12.09667725,-0.06095775,12.04998675,50.07200811,15.60825814
34724,11.8211754,12.13403475,-0.0469455,12.05154225,54.57867291,11.30348886
34725,11.85113821,12.12902804,-0.093354124,12.05162645,9.600694175,26.41467495
34726,11.80274085,12.11793014,-0.073056394,12.05004411,10.92278902,22.53880629
34727,11.80749285,12.12470175,-0.0858585,12.04998675,22.55454719,25.49481808
34728,11.7801402,12.13247925,-0.0951915,12.060888,47.36956074,13.70326149
34729,11.81210313,12.15121086,-0.052758664,12.05637347,12.23364277,14.34643457
34730,11.80430123,12.14328008,-0.082418674,12.05004411,10.31323425,26.10846867
34731,11.79989835,12.13247925,-0.07495725,12.060888,17.04942292,30.40892969
34732,11.80898237,12.1496273,-0.065254494,12.06746282,14.68004819,16.36668943
34733,11.81835744,12.13377872,-0.063694114,12.05162645,13.48278486,126.6363919
34734,11.80749285,12.12625725,-0.0796365,12.0593325,19.22817663,193.4883273
34735,11.81210313,12.1496273,-0.060560564,12.0627158,11.26564238,56.1833407
34736,11.81204955,12.12625725,-0.07495725,12.05465325,31.64154186,31.01960855
34737,11.81053065,12.115356,-0.078081,12.0655545,38.07079557,18.00146977
34738,11.78712426,12.13377872,-0.063694114,12.0627158,17.34977644,50.52501891
34739,11.80293615,12.12781275,-0.0889695,12.0624435,22.03867603,23.8400431
34740,11.80901175,12.1433805,-0.078081,12.05309775,31.43576251,28.28090303
34741,11.8181376,12.1496025,-0.0858585,12.063999,69.07699175,14.26205657
34742,11.80118047,12.1464472,-0.069935634,12.08013451,16.44187793,15.73751763
34743,11.81054275,12.12902804,-0.065254494,12.04846177,12.95785397,30.17762905
34744,11.81523668,12.1464472,-0.088672984,12.07220984,10.19678332,34.77485693
34745,11.8166187,12.151158,-0.0858585,12.05154225,18.38912048,24.89658896
34746,11.8242132,12.118467,-0.06406875,12.0748875,35.47741878,34.96286653
34747,11.80586161,12.12902804,-0.051198284,12.02313136,11.79708585,18.00630858
34748,11.80597395,12.13870125,-0.081192,12.0624435,16.10204132,59.80824611
34749,11.8196565,12.13714575,-0.04539,12.070221,82.8569267,29.33078613
34750,11.81991782,12.13219516,-0.062133734,12.06429814,12.12581378,31.86691363
34751,11.82771972,12.12268082,-0.077737534,12.05479113,16.56344154,30.59346763
34752,11.79686055,12.12003525,-0.0796365,12.05620875,36.89172288,17.41838328
34753,11.8292801,12.13377872,-0.080858294,12.0706275,14.53001834,161.375313
34754,11.7922914,12.12936825,-0.06095775,12.05154225,12.81596299,18.95193949
34755,11.80586161,12.12902804,-0.071496014,12.05955112,9.728338423,49.04151523
34756,11.81054275,12.14011296,-0.101156024,12.06746282,10.65624239,30.58185173
34757,11.8181376,12.12314625,-0.0827475,12.06711,19.19186479,30.1318726
34758,11.76493875,12.13403475,-0.090525,12.05620875,23.16355988,17.90416326
34759,11.81991782,12.1115959,-0.077737534,12.04846177,10.89412592,21.29801176
34760,11.79534165,12.13403475,-0.06406875,12.0624435,11.34165881,17.58775009
34761,11.80430123,12.12744448,-0.065254494,12.06429814,10.32975383,29.86403147
34762,11.8287699,12.1013565,-0.06562425,12.060888,31.22990826,44.24832574
34763,11.79337857,12.12426438,-0.048077524,12.05479113,10.0720746,19.20896191
34764,11.8181376,12.1433805,-0.11853675,12.05309775,15.89774618,21.89600233
34765,11.80597395,12.118467,-0.07029075,12.073332,17.95199954,19.84621015
34766,11.81523668,12.12586092,-0.068375254,12.07379218,15.02367296,28.8002251
34767,11.80901175,12.13714575,-0.02515575,12.0686655,27.62208937,53.60750898
34768,11.8292801,12.12586092,-0.076177154,12.06429814,11.51126846,19.86019623
34769,11.80898237,12.12586092,-0.076177154,12.07220984,12.09215854,25.12686354
34770,11.78868464,12.12109726,-0.055879424,12.05637347,10.57136565,21.37362648
34771,11.79962009,12.14011296,-0.043396384,12.04529709,12.35156263,59.73192891
34772,11.79337857,12.13219516,-0.065254494,12.04687943,10.40813025,13.38826492
34773,11.7755835,12.13247925,-0.0951915,12.05154225,74.60812556,31.34063763
34774,11.81204955,12.1013565,-0.0827475,12.08734425,25.25095242,65.52832338
34775,11.80274085,12.14169652,-0.074616774,12.05479113,15.06712089,25.74481987
34776,11.83941465,12.13092375,-0.093636,12.09356625,30.42793899,36.97614134
34777,11.84333631,12.12902804,-0.087112604,12.06429814,9.774499352,42.71227424
34778,11.80901175,12.16983675,-0.07184625,12.063999,34.29553889,20.84062541
34779,11.76838691,12.12268082,-0.065254494,12.05004411,11.47713397,32.2163321
34780,11.8214782,12.09574732,-0.071496014,12.06904516,13.4248664,20.23371064
34781,11.81210313,12.11793014,-0.069935634,12.05796878,10.66337101,34.6267599
34782,11.80749285,12.13092375,-0.06562425,12.076443,39.03999101,110.7372191
34783,11.8166187,12.12625725,-0.07651275,12.08889975,31.71802415,23.23216338
34784,11.81053065,12.12470175,-0.06873525,12.063999,24.86324088,27.78155362
34785,11.8181376,12.1138005,-0.07184625,12.05154225,61.95563026,65.50753239
34786,11.82303858,12.13694584,-0.069935634,12.04687943,10.50893914,27.3132838
34787,11.83865517,12.13219516,-0.071496014,12.05320879,12.99064348,19.92605513
34788,11.79962009,12.11634658,-0.079297914,12.06904516,10.8179932,28.06172516
34789,11.80898237,12.14011296,-0.069935634,12.04213241,12.62948741,15.47489536
34790,11.83240086,12.0925802,-0.066814874,12.04687943,41.03733013,21.54187893
34791,11.77776198,12.12426438,-0.083991844,12.05320879,11.17707312,11.57983385
34792,11.84333631,12.13219516,-0.068375254,12.07220984,16.30853135,20.7829838
34793,11.82459896,12.13694584,-0.098035264,12.05479113,10.73827067,12.84503965
34794,11.7907725,12.12470175,-0.087414,12.0686655,20.05816862,40.47415637
34795,11.80749285,12.13559025,-0.06251325,12.04998675,43.9533889,17.57966252
34796,11.7907725,12.14025675,-0.06873525,12.07956675,21.76689015,34.31001988
34797,11.76058501,12.11793014,-0.079297914,12.07220984,51.6300704,24.9946654
34798,11.80597395,12.12936825,-0.0827475,12.0593325,15.97596753,19.84248059
34799,11.84093355,12.12003525,-0.06251325,12.025086,13.53705892,19.27350097
34800,11.80293615,12.118467,-0.07029075,12.04843125,24.55008576,27.14731934
34801,11.80901175,12.12625725,-0.0796365,12.06711,14.32781391,26.24890366
34802,11.79493895,12.12268082,-0.065254494,12.04529709,11.76569901,498.5279047
34803,11.86207366,12.12268082,-0.069935634,12.05320879,34.56661787,40.26359377
34804,11.81679706,12.14011296,-0.099595644,12.04055007,12.81230525,19.26107539
34805,11.85004695,12.12159075,-0.084303,12.05309775,45.99150419,62.42230102
34806,11.79534165,12.13247925,-0.05940225,12.028197,18.23316519,14.58639849
34807,11.81991782,12.11793014,-0.071496014,12.06429814,10.2799143,49.20382082
34808,11.80901175,12.13092375,-0.06406875,12.0593325,64.30714143,12.88225733
34809,11.80597395,12.08734425,-0.0827475,12.0624435,22.62281261,22.27342092
34810,11.8257321,12.13559025,-0.07184625,12.063999,19.10343816,36.0932326
34811,11.7846969,12.12314625,-0.0827475,12.0624435,22.36749442,39.24982313
34812,11.80141725,12.1013565,-0.06717975,12.057777,22.21076797,91.55912988
34813,11.81523668,12.11634658,-0.091793744,12.08804621,10.23644,64.79520335
34814,11.80898237,12.14328008,-0.079297914,12.05637347,9.736130685,29.32194715
34815,11.7771024,12.109134,-0.09987075,12.05309775,199.6922525,17.67119807
34816,11.8181376,12.12625725,-0.07184625,12.0593325,37.86037117,14.22671105
34817,11.8181376,12.1138005,-0.10764825,12.06711,41.18306735,56.71394792
34818,11.80445505,12.12159075,-0.0469455,12.0655545,53.8203078,20.89038768
34819,11.80430123,12.1575451,-0.073056394,12.05796878,29.30058412,17.95536596
34820,11.84333631,12.12744448,-0.110531094,12.07220984,10.53094568,35.35777691
34821,11.80749285,12.12159075,-0.07495725,12.0593325,22.32894627,53.12214274
34822,11.7877347,12.12781275,-0.07340175,12.07801125,25.78184317,23.45229586
34823,11.80141725,12.13092375,-0.081192,12.0593325,13.07351358,73.12190364
34824,11.77932236,12.13694584,-0.098035264,12.04687943,11.39145866,45.52072023
34825,11.80586161,12.168643,-0.062133734,12.07379218,10.72031076,19.23686341
34826,11.80430123,12.16071222,-0.087112604,12.05955112,18.48130273,70.4398502
34827,11.81204955,12.1075785,-0.06717975,12.05154225,47.72736019,42.86978585
34828,11.8211754,12.13403475,-0.05940225,12.05154225,53.36884771,35.71427297
34829,11.8211754,12.1075785,-0.11387025,12.0593325,56.7212615,35.94623134
34830,11.75590387,12.12268082,-0.068375254,12.0706275,11.5339207,24.97126798
34831,11.81991782,12.11476302,-0.065254494,12.05955112,12.36633515,21.5793665
34832,11.82459896,12.1385294,-0.055879424,12.05637347,12.1605628,84.36662639
34833,11.8214782,12.13219516,-0.073056394,12.05479113,12.31660759,125.5028167
34834,11.84093355,12.1433805,-0.07029075,12.04843125,39.24786834,47.30934473
34835,11.81366351,12.13536228,-0.077737534,12.05796878,15.49065865,28.138222
34836,11.81356845,12.12936825,-0.081192,12.076443,66.18486308,28.0129327
34837,11.80898237,12.13377872,-0.091793744,12.05320879,11.16457168,23.43668496
34838,11.81679706,12.12586092,-0.071496014,12.05162645,9.788604973,28.07804439
34839,11.79493895,12.1306116,-0.065254494,12.07379218,9.912799807,39.53992266
34840,11.8166187,12.12781275,-0.06095775,12.0593325,79.44624233,30.62230785
34841,11.79805971,12.12426438,-0.079297914,12.06746282,9.77129526,13.94229444
34842,11.7918054,12.11793014,-0.090233364,12.05004411,12.04574168,37.63248825
34843,11.8196565,12.1433805,-0.0951915,12.05465325,12.11249105,37.56598011
34844,11.78868464,12.12426438,-0.049637904,12.08013451,10.22232102,27.03135844
34845,11.81991782,12.11476302,-0.073056394,12.07695686,16.47975692,20.15807087
34846,11.79962009,12.12268082,-0.076177154,12.06746282,10.66247116,14.05852562
34847,11.79382275,12.1138005,-0.05629125,12.04998675,23.62155414,39.17500304
34848,11.80445505,12.13247925,-0.0438345,12.03754275,31.65586849,105.3050042
34849,11.80901175,12.144936,-0.10298175,12.057777,20.860491,15.25886746
34850,11.80586161,12.13377872,-0.080858294,12.04687943,11.36802752,57.21039741
34851,11.80118047,12.1496273,-0.065254494,12.05796878,10.36675334,50.54175577
34852,11.81204955,12.148047,-0.07340175,12.0593325,29.70864282,16.74635188
34853,11.76645765,12.12159075,-0.078081,12.0624435,31.03586052,14.54428095
34854,11.79686055,12.12781275,-0.039168,12.05620875,13.45162646,156.6123384
34855,11.83789575,12.13559025,-0.07340175,12.05309775,12.99760208,43.96303158
34856,11.81679706,12.13536228,-0.071496014,12.05796878,10.27192781,23.86710876
34857,11.83553441,12.12902804,-0.071496014,12.06746282,10.7499447,13.59319855
34858,11.80293615,12.12003525,-0.0827475,12.04998675,25.51414835,34.29417916
34859,11.79989835,12.118467,-0.0889695,12.028197,22.34957983,66.78438418
34860,11.81835744,12.1464472,-0.052758664,12.05320879,15.9414657,9.963546757
34861,11.80749285,12.151158,-0.084303,12.07956675,13.33441806,21.49179731
34862,11.8214782,12.13694584,-0.065254494,12.06113346,10.14679183,23.87045718
34863,11.8150998,12.12159075,-0.081192,12.03754275,16.11839041,28.90373932
34864,11.79649933,12.12902804,-0.082418674,12.04213241,12.87093647,41.4016989
34865,11.8292801,12.12109726,-0.098035264,12.0706275,10.14899989,33.46588461
34866,11.79837945,12.12470175,-0.07340175,12.03754275,24.7426949,14.08070685
34867,11.80274085,12.14011296,-0.062133734,12.05955112,10.76929712,37.00834056
34868,11.79382275,12.118467,-0.081192,12.05465325,23.18142056,22.34702583
34869,11.8166187,12.118467,-0.036057,12.060888,26.39069867,20.04434121
34870,11.81054275,12.10208156,-0.093354124,12.05004411,9.503350577,15.87581726
34871,11.81054275,12.12268082,-0.110531094,12.06113346,12.00261756,16.18583285
34872,11.7922914,12.1496025,-0.05940225,12.0328635,28.9520864,16.12918855
34873,11.80749285,12.09201075,-0.0469455,12.04998675,35.70898534,18.43081746
34874,11.80898237,12.12268082,-0.060560564,12.07220984,15.92837213,16.38768813
34875,11.79649933,12.15437798,-0.085552224,12.0706275,10.50989438,118.3491111
34876,11.7762016,12.12109726,-0.087112604,12.04055007,11.19971685,43.78393352
34877,11.80898237,12.12268082,-0.076177154,12.07695686,10.55792287,34.02076436
34878,11.81366351,12.14486364,-0.074616774,12.05637347,12.91951051,45.41465269
34879,11.81054275,12.17022656,-0.074616774,12.07855217,21.16090729,12.78006592
34880,11.80293615,12.12003525,-0.0858585,12.0717765,32.70900949,17.23371173
34881,11.81053065,12.13714575,-0.07651275,12.04687575,42.61416483,29.76054734
34882,11.83396124,12.12902804,-0.055879424,12.06113346,9.798780189,26.26910933
34883,11.8196565,12.16672575,-0.06251325,12.0266415,427.149078,73.47162282
34884,11.80749285,12.151158,-0.0796365,12.063999,17.67016992,15.56421102
34885,11.80274085,12.11634658,-0.077737534,12.05955112,11.07750663,36.72427122
34886,11.8242132,12.13092375,-0.06406875,12.057777,32.46364062,13.48995323
34887,11.827251,12.1013565,-0.078081,12.0655545,27.69886144,66.7013767
34888,11.8150998,12.13092375,-0.051612,12.0593325,42.14202734,26.19375859
34889,11.83485795,12.13714575,-0.051612,12.057777,52.74481299,16.92295429
34890,11.79382275,12.13403475,-0.07184625,12.06711,52.3500345,17.70151454
34891,11.8318077,12.118467,-0.05784675,12.05620875,12.04079462,19.61681085
34892,11.81366351,12.11317946,-0.073056394,12.05479113,10.66883783,19.54494286
34893,11.79837945,12.14025675,-0.087414,12.0297525,32.45496174,24.33155832
34894,11.81210313,12.12902804,-0.076177154,12.05637347,9.985952126,48.68524518
34895,11.81204955,12.12470175,-0.078081,12.0593325,69.99728711,22.52062028
34896,11.8318077,12.12625725,-0.07184625,12.057777,34.35436542,15.50107188
34897,11.81991782,12.13377872,-0.077737534,12.08646387,10.24326281,28.93129762
34898,11.79837945,12.13870125,-0.084303,12.05154225,13.87061432,44.70420615
34899,11.8196565,12.13559025,-0.078081,12.063999,31.6141393,91.96104964
34900,11.81204955,12.12625725,-0.0858585,12.060888,59.76775284,37.56857414
34901,11.8150998,12.154269,-0.07495725,12.063999,52.96493302,46.15527624
34902,11.83240086,12.12426438,-0.080858294,12.07537452,9.940304443,49.81386572
34903,11.79493895,12.13377872,-0.062133734,12.05796878,12.94767996,19.1272459
34904,11.78868464,12.12744448,-0.076177154,12.0627158,14.11227394,36.32204488
34905,11.7846969,12.13247925,-0.07184625,12.063999,35.68212486,26.75789902
34906,11.81204955,12.148047,-0.06873525,12.05309775,21.49740832,16.33260281
34907,11.80274085,12.12586092,-0.069935634,12.06429814,9.847991877,22.20837437
34908,11.80274085,12.12902804,-0.057439804,12.05637347,10.33249804,27.12321199
34909,11.81523668,12.13694584,-0.080858294,12.06904516,10.41085006,15.64014667
34910,11.7740646,12.12003525,-0.07029075,12.05465325,17.8291773,18.93733016
34911,11.81366351,12.11634658,-0.079297914,12.03104306,13.3527234,41.61897785
34912,11.80445505,12.115356,-0.0827475,12.057777,37.64358201,17.26506396
34913,11.827251,12.16517025,-0.087414,12.0686655,10.75822236,41.99714054
34914,11.80586161,12.12426438,-0.082418674,12.07695686,10.18843851,67.15757579
34915,11.8181376,12.13403475,-0.081192,12.0655545,43.9334531,14.98226698
34916,11.80898237,12.10366512,-0.065254494,12.0627158,9.488439839,34.49634105
34917,11.81204955,12.13247925,-0.06562425,12.05620875,19.40962095,39.63655293
34918,11.80445505,12.13247925,-0.06717975,12.05620875,19.69041224,14.85164639
34919,11.79962009,12.11001234,-0.079297914,12.05320879,11.8927554,32.87829383
34920,11.79493895,12.1195137,-0.071496014,12.03738539,10.61137238,31.75121211
34921,11.80742199,12.15279442,-0.073056394,12.05004411,29.6978822,32.99602862
34922,11.78868464,12.12902804,-0.073056394,12.05637347,12.58717331,26.11907329
34923,11.8196565,12.12159075,-0.06095775,12.0686655,25.22344553,15.12683816
34924,11.81053065,12.13714575,-0.07651275,12.060888,80.11362512,23.89191725
34925,11.79649933,12.1575451,-0.077737534,12.06904516,11.79042387,27.14405564
34926,11.80445505,12.13559025,-0.07029075,12.05620875,42.29131021,13.20817184
34927,11.79962009,12.12744448,-0.076177154,12.06904516,10.49706023,101.1213722
34928,11.8214782,12.13694584,-0.071496014,12.05796878,9.665200982,29.04232482
34929,11.8211754,12.12314625,-0.0796365,12.05465325,46.75736899,13.67372833
34930,11.85004695,12.13247925,-0.0920805,12.04532025,23.68644036,31.37428548
34931,11.81210313,12.12268082,-0.071496014,12.05955112,10.40555904,18.47437295
34932,11.79962009,12.13377872,-0.059000184,12.0627158,10.8680271,23.41430145
34933,11.76949545,12.13092375,-0.07184625,12.07801125,96.49489231,17.54549979
34934,11.81204955,12.13870125,-0.07184625,12.04998675,51.0235511,77.61960101
34935,11.80901175,12.13092375,-0.096747,12.0328635,21.21062729,13.27300724
34936,11.80901175,12.148047,-0.07495725,12.076443,31.38941726,22.25154347
34937,11.81835744,12.12902804,-0.062133734,12.06746282,16.2878918,25.31615505
34938,11.81054275,12.12426438,-0.085552224,12.05955112,11.532492,80.2259163
34939,11.80445505,12.12936825,-0.0889695,12.05154225,24.8212904,30.96314215
34940,11.80274085,12.12902804,-0.046517144,12.04687943,10.31558876,15.01473459
34941,11.8287699,12.09667725,-0.05784675,12.04998675,44.15079132,19.58860655
34942,11.85425897,12.08941308,-0.065254494,12.0627158,10.44936964,21.51108672
34943,11.80430123,12.11634658,-0.068375254,12.04529709,25.68046909,13.65427055
34944,11.79805971,12.15279442,-0.088672984,12.06113346,9.806129258,47.02100322
34945,11.83709479,12.13219516,-0.080858294,12.04687943,12.46139415,65.72423613
34946,11.80445505,12.12936825,-0.078081,12.0593325,36.82930939,22.87824453
34947,11.8150998,12.115356,-0.06562425,12.05309775,14.32535692,51.41045439
34948,11.80749285,12.12003525,-0.0827475,12.04376475,17.89801904,37.81760899
34949,11.79534165,12.12159075,-0.0796365,12.04998675,19.02737882,69.88966936
34950,11.81210313,12.10684522,-0.062133734,12.05320879,11.96455493,25.69703012
34951,11.81053065,12.115356,-0.096747,12.0235305,22.80330176,36.68565501
34952,11.81210313,12.15279442,-0.068375254,12.0627158,11.10524271,188.9648535
34953,11.80742199,12.13694584,-0.083991844,12.06113346,12.45377928,61.62849884
34954,11.81835744,12.15596154,-0.044956764,12.06746282,9.739004022,20.85347339
34955,11.80749285,12.151158,-0.07495725,12.063999,54.0433972,29.28680019
34956,11.79962009,12.11793014,-0.085552224,12.05796878,11.51895814,14.08417796
34957,11.8302888,12.13247925,-0.06873525,12.057777,33.58814049,101.9348358
34958,11.81991782,12.1306116,-0.066814874,12.03738539,9.949766981,13.00914236
34959,11.8333266,12.1138005,-0.07029075,12.03754275,26.87212785,20.3432752
34960,11.8211754,12.13714575,-0.0438345,12.0624435,35.16843858,22.79386939
34961,11.78712426,12.1195137,-0.065254494,12.05004411,10.01436429,22.85440372
34962,11.77101435,12.13714575,-0.0531675,12.060888,109.9513194,17.46563691
34963,11.80742199,12.14169652,-0.079297914,12.03738539,10.61153951,19.88711186
34964,11.81356845,12.13870125,-0.054723,12.05465325,21.65094983,54.40496277
34965,11.84245245,12.141825,-0.0827475,12.05620875,599.9172969,52.71249616
34966,11.83240086,12.13377872,-0.077737534,12.05479113,21.09352433,16.68508269
34967,11.81210313,12.11317946,-0.066814874,12.04687943,45.20351009,42.15519668
34968,11.82303858,12.12109726,-0.079297914,12.06113346,9.963383809,87.19723325
34969,11.79493895,12.12902804,-0.068375254,12.04055007,11.13940853,24.33887294
34970,11.80597395,12.13559025,-0.05940225,12.057777,36.38445605,19.3531249
34971,11.80742199,12.14169652,-0.071496014,12.06429814,9.610311276,14.17759937
34972,11.81366351,12.1385294,-0.068375254,12.06429814,10.70730755,16.03026219
34973,11.81054275,12.1306116,-0.091793744,12.0627158,11.36499378,11.79098277
34974,11.80445505,12.12314625,-0.04539,12.073332,21.98370962,30.57943334
34975,11.81210313,12.1385294,-0.085552224,12.05796878,12.14496537,19.30826684
34976,11.81835744,12.13377872,-0.073056394,12.07220984,13.54284221,36.79910842
34977,11.78712426,12.12902804,-0.066814874,12.05796878,11.8521106,10.40817106
34978,11.80293615,12.12781275,-0.06873525,12.0748875,29.08979371,24.78106694
34979,11.8226943,12.12625725,-0.09831525,12.05465325,29.04808189,16.75104807
34980,11.81210313,12.13536228,-0.054319044,12.04529709,14.75676553,20.41845543
34981,11.80597395,12.13559025,-0.07651275,12.04843125,25.91468103,18.15361937
34982,11.81210313,12.11793014,-0.060560564,12.05004411,13.03567215,70.1176276
34983,11.8292801,12.12744448,-0.062133734,12.05637347,12.44660486,27.11776124
34984,11.81366351,12.14486364,-0.076177154,12.0706275,10.2904976,34.06617213
34985,11.80430123,12.13694584,-0.054319044,12.06113346,12.05743968,33.5215714
34986,11.83941465,12.13403475,-0.07029075,12.09045525,22.42109838,26.41097607
34987,11.81679706,12.11317946,-0.068375254,12.06746282,9.851534172,14.60217162
34988,11.83789575,12.12159075,-0.07184625,12.0655545,14.57674527,20.62645236
34989,11.78088274,12.12426438,-0.073056394,12.04687943,27.29774301,28.7008722
34990,11.8211754,12.12470175,-0.051612,12.070221,35.79773788,72.27677967
34991,11.82615934,12.12426438,-0.080858294,12.08488153,10.9241894,57.28843512
34992,11.81053065,12.13559025,-0.06251325,12.04376475,47.59294544,43.4804003
34993,11.81356845,12.12159075,-0.0858585,12.08423325,32.46058585,19.74662072
34994,11.8292801,12.14328008,-0.068375254,12.05796878,25.16603048,17.7193601
34995,11.79686055,12.115356,-0.07029075,12.060888,33.26340838,17.78531895
34996,11.80597395,12.12625725,-0.07184625,12.057777,14.0681756,22.46947419
34997,11.783178,12.13403475,-0.081192,12.070221,11.65469779,43.36816472
34998,11.80749285,12.12936825,-0.084303,12.0717765,61.79688424,26.54464942
34999,11.8196565,12.08267775,-0.06717975,12.05620875,59.41214687,24.33916989
35000,11.79382275,12.12781275,-0.06873525,12.031308,25.60057925,66.42882674
35001,11.8196565,12.13247925,-0.09831525,12.057777,18.04174469,24.35505649
35002,11.84645707,12.12426438,-0.085552224,12.05004411,9.605373543,74.45558915
35003,11.77253325,12.13247925,-0.06406875,12.057777,27.12016163,14.15523743
35004,11.78868464,12.12268082,-0.060560564,12.05162645,10.92767735,21.51481944
35005,11.79024502,12.1385294,-0.079297914,12.06113346,9.967301967,95.66051064
35006,11.81054275,12.12426438,-0.101156024,12.06429814,15.15280315,15.26518315
35007,11.80118047,12.13694584,-0.069935634,12.01838434,11.41748382,58.03052172
35008,11.80274085,12.12744448,-0.069935634,12.04687943,10.28408382,32.87416601
35009,11.7892536,12.12470175,-0.07651275,12.031308,74.52584477,30.53550995
35010,11.77253325,12.15738,-0.0796365,12.09045525,53.03704396,23.61890715
35011,11.8287699,12.118467,-0.06095775,12.060888,14.07817878,38.14929288
35012,11.81835744,12.12586092,-0.076177154,12.07220984,9.908627328,24.7633968
35013,11.7918054,12.1385294,-0.085552224,12.05479113,12.40056934,30.92877631
35014,11.80597395,12.12314625,-0.0796365,12.0624435,21.77208267,13.82749066
35015,11.85581935,12.1385294,-0.098035264,12.08013451,13.8432732,28.00331046
35016,11.79837945,12.09512175,-0.06406875,12.04843125,13.77022083,52.2247611
35017,11.80742199,12.11317946,-0.074616774,12.04371475,16.22644723,12.80922917
35018,11.8214782,12.12902804,-0.034021314,12.08013451,9.463779873,148.0067805
35019,11.80901175,12.148047,-0.10142625,12.08423325,31.24464233,13.97077228
35020,11.80118047,12.12902804,-0.062133734,12.06113346,12.74733162,22.35645295
35021,11.80293615,12.12625725,-0.06717975,12.057777,38.25180357,22.80209156
35022,11.82459896,12.12268082,-0.074616774,12.07695686,10.01070433,22.7675472
35023,11.80742199,12.12586092,-0.069935634,12.05320879,11.49600672,17.95209845
35024,11.81366351,12.1306116,-0.054319044,12.0706275,12.61924732,57.62953046
35025,11.80742199,12.11317946,-0.079297914,12.05796878,10.64390994,14.86864973
35026,11.80118047,12.1306116,-0.074616774,12.04055007,14.76607663,29.76835107
35027,11.81204955,12.13870125,-0.0827475,12.063999,27.93482821,14.95183777
35028,11.82459896,12.12426438,-0.032460934,12.06588048,12.28272837,14.44324131
35029,11.81366351,12.1306116,-0.057439804,12.04846177,16.64134374,80.83070733
35030,11.79493895,12.12586092,-0.116772614,12.04213241,10.5628073,18.86807037
35031,11.8181376,12.1075785,-0.078081,12.060888,148.5626665,23.6216325
35032,11.80898237,12.13219516,-0.076177154,12.05479113,11.37631823,22.76023591
35033,11.8196565,12.13870125,-0.06717975,12.0593325,11.28341753,35.3135428
35034,11.85004695,12.09823275,-0.05784675,12.09512175,39.3217461,29.80974954
35035,11.82771972,12.12586092,-0.090233364,12.04055007,11.00469148,313.2670255
35036,11.80118047,12.11793014,-0.063694114,12.05796878,11.5151106,52.51850722
35037,11.827251,12.1138005,-0.07340175,12.04687575,56.21686577,27.47984411
35038,11.8226943,12.141825,-0.06717975,12.0655545,24.30639171,13.68680266
35039,11.75886315,12.14025675,-0.07340175,12.03754275,21.47139451,33.94801941
35040,11.84245245,12.13714575,-0.07495725,12.057777,23.33269005,19.63527517
35041,11.7786213,12.1169115,-0.0858585,12.05620875,10.74824056,29.8592298
35042,11.81523668,12.13694584,-0.065254494,12.04213241,10.99443543,14.38696698
35043,11.79962009,12.1306116,-0.082418674,12.03896773,12.9587005,31.35338904
